-2.397858500480651855e-01,-1.028619766235351562e+00,1.531699895858764648e+00,-4.649160802364349365e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-7.689905762672424316e-01,-7.221671938896179199e-01,-2.490470409393310547e-01,-6.386752128601074219e-01,-8.694169521331787109e-01,-6.847194433212280273e-01,-4.539985358715057373e-01,1.635160684585571289e+00,1.635160684585571289e+00
-2.196005880832672119e-01,-3.303173482418060303e-01,1.531699895858764648e+00,-1.692834198474884033e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-3.129145503044128418e-01,-3.397679030895233154e-01,2.356118857860565186e-01,-5.656924247741699219e-01,-7.350558042526245117e-01,-3.331198990345001221e-01,1.690160110592842102e-02,-1.864839315414428711e+00,-1.364839315414428711e+00
-1.994153261184692383e-01,-1.557417213916778564e-01,-5.784233212471008301e-01,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-2.298017889261245728e-01,-6.983897835016250610e-02,-1.205832287669181824e-01,-5.656924247741699219e-01,-5.469502210617065430e-01,2.026508450508117676e-01,-2.185484617948532104e-01,1.301827311515808105e+00,1.635160684585571289e+00
-7.830374687910079956e-02,1.590014338493347168e+00,2.059230804443359375e+00,-1.056181430816650391e+00,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.093316897749900818e-01,8.761956542730331421e-02,-2.198507189750671387e-01,-4.927096068859100342e-01,-4.663335084915161133e-01,-3.163770735263824463e-01,2.994416654109954834e-01,1.335160732269287109e+00,1.635160684585571289e+00
-1.774795539677143097e-02,5.425606966018676758e-01,-3.146578967571258545e-01,-1.351814031600952148e+00,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-2.024455666542053223e-01,-2.356744604185223579e-03,-2.140114605426788330e-01,-1.521232128143310547e-01,1.785999685525894165e-01,2.193936705589294434e-01,-4.539985358715057373e-01,-1.698172688484191895e+00,-3.648393154144287109e-01
-2.599711120128631592e-01,7.171363234519958496e-01,1.531699895858764648e+00,7.176145315170288086e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,5.768934726715087891e+00,1.079480075836181641e+01,-2.432077676057815552e-01,1.550808787345886230e+00,-5.469502210617065430e-01,2.948475837707519531e+00,2.052616477012634277e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-2.801563739776611328e-01,-1.557417213916778564e-01,7.404037117958068848e-01,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-4.369572103023529053e-01,-4.297442138195037842e-01,4.291616752743721008e-02,-4.683820009231567383e-01,-8.156724572181701660e-01,-5.507767796516418457e-01,-1.243684366345405579e-01,8.018273711204528809e-01,6.351606845855712891e-01
8.905888795852661133e-01,-5.048929452896118164e-01,-8.421887159347534180e-01,-1.056181430816650391e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-4.430131614208221436e-01,-6.996731162071228027e-01,-3.074396848678588867e-01,-7.116580009460449219e-01,-1.976112276315689087e-01,-6.847194433212280273e-01,-7.727842032909393311e-02,-1.565059870481491089e-01,6.351606845855712891e-01
-3.245639503002166748e-01,8.917119503021240234e-01,2.128729075193405151e-01,-7.605487108230590820e-01,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-6.180093884468078613e-01,-5.872027277946472168e-01,-1.789758652448654175e-01,-4.927096068859100342e-01,-8.156724572181701660e-01,-4.838054180145263672e-01,-3.127284944057464600e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-2.196005880832672119e-01,-5.048929452896118164e-01,-1.105954051017761230e+00,1.308879852294921875e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-6.654129028320312500e-01,-5.872027277946472168e-01,-2.957611382007598877e-01,-3.467440009117126465e-01,-7.888002395629882812e-01,-5.675196051597595215e-01,-4.069085121154785156e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-2.801563739776611328e-01,-5.048929452896118164e-01,-1.105954051017761230e+00,-1.056181430816650391e+00,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-4.248453080654144287e-01,-1.598152816295623779e-01,-3.424752652645111084e-01,-4.440544247627258301e-01,-2.244834601879119873e-01,-2.326628863811492920e-01,-5.952685475349426270e-01,8.018273711204528809e-01,6.351606845855712891e-01
-2.196005880832672119e-01,-3.303173482418060303e-01,-5.784233212471008301e-01,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.501685976982116699e-01,-3.172738254070281982e-01,-3.483145236968994141e-01,-4.683820009231567383e-01,-9.769058227539062500e-01,-4.849169775843620300e-02,-5.952685475349426270e-01,4.351606667041778564e-01,6.351606845855712891e-01
2.081519365310668945e+00,1.934094876050949097e-01,7.404037117958068848e-01,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.837926059961318970e-02,-3.397679030895233154e-01,-2.256899774074554443e-01,4.249759390950202942e-02,1.119127988815307617e+00,-4.000912606716156006e-01,-1.243684366345405579e-01,-1.648393124341964722e-01,6.351606845855712891e-01
-1.186742708086967468e-01,1.415438771247863770e+00,2.586761474609375000e+00,-1.351814031600952148e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-8.487651497125625610e-02,-4.747323691844940186e-01,1.538621932268142700e-01,-3.224164247512817383e-01,-6.544390916824340820e-01,-4.503197669982910156e-01,5.348917245864868164e-01,1.335160732269287109e+00,6.351606845855712891e-01
2.262257225811481476e-02,3.679850995540618896e-01,-8.421887159347534180e-01,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,1.719171524047851562e+00,2.224556922912597656e+00,-3.483145236968994141e-01,-3.224164247512817383e-01,4.693134307861328125e+00,1.357906460762023926e+00,-5.952685475349426270e-01,1.492303490638732910e+00,1.635160684585571289e+00
-1.590448021888732910e-01,-5.048929452896118164e-01,2.128729075193405151e-01,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-4.417602121829986572e-01,-4.297442138195037842e-01,-2.840826213359832764e-01,-2.494336068630218506e-01,-6.813113093376159668e-01,-2.828913927078247070e-01,-2.185484617948532104e-01,3.018273413181304932e-01,1.351606845855712891e-01
-1.590448021888732910e-01,-5.048929452896118164e-01,2.128729075193405151e-01,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-4.417602121829986572e-01,-4.297442138195037842e-01,-2.840826213359832764e-01,-2.494336068630218506e-01,-6.813113093376159668e-01,-2.828913927078247070e-01,-2.185484617948532104e-01,3.018273413181304932e-01,1.351606845855712891e-01
-3.205268979072570801e-01,1.934094876050949097e-01,-1.105954051017761230e+00,1.604512453079223633e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,3.377873599529266357e-01,7.399477958679199219e-01,-2.548862993717193604e-01,1.884631961584091187e-01,1.517277359962463379e-01,1.240706682205200195e+00,-1.714584529399871826e-01,1.422029286623001099e-01,6.351606845855712891e-01
-2.034523785114288330e-01,1.934094876050949097e-01,7.404037117958068848e-01,-1.647446632385253906e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-3.218940496444702148e-01,-1.823093593120574951e-01,-2.373685091733932495e-01,-1.521232128143310547e-01,7.111105322837829590e-02,-2.996342480182647705e-01,-4.539985358715057373e-01,1.536791920661926270e-01,-3.648393154144287109e-01
1.841046810150146484e-01,4.732375144958496094e+00,3.378057718276977539e+00,1.263492256402969360e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,6.944592297077178955e-02,-2.485082112252712250e-02,-2.198507189750671387e-01,3.101011812686920166e-01,9.578945636749267578e-01,1.736808684654533863e-03,-3.127284944057464600e-01,1.635160684585571289e+00,1.635160684585571289e+00
-3.407121598720550537e-01,-1.552346587181091309e+00,-1.633484840393066406e+00,-1.692834198474884033e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,-6.593569517135620117e-01,-7.221671938896179199e-01,-3.483145236968994141e-01,-7.116580009460449219e-01,-9.769058227539062500e-01,-6.847194433212280273e-01,-5.952685475349426270e-01,1.422029286623001099e-01,6.351606845855712891e-01
-1.774795539677143097e-02,-3.303173482418060303e-01,1.267934560775756836e+00,1.308879852294921875e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-5.714411735534667969e-01,-6.996731162071228027e-01,1.071480736136436462e-01,2.127907872200012207e-01,-6.813113093376159668e-01,-6.847194433212280273e-01,-1.243684366345405579e-01,1.351606845855712891e-01,-3.648393154144287109e-01
-2.518970072269439697e-01,5.425606966018676758e-01,-1.105954051017761230e+00,-1.647446632385253906e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-2.866024672985076904e-01,-4.734490066766738892e-02,-2.840826213359832764e-01,-3.467440009117126465e-01,1.248555108904838562e-01,3.522248193621635437e-02,-5.481785535812377930e-01,1.135160684585571289e+00,1.635160684585571289e+00
-3.205268979072570801e-01,1.883388310670852661e-02,-1.105954051017761230e+00,-7.605487108230590820e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-6.148769855499267578e-01,-5.647086501121520996e-01,-3.191182017326354980e-01,-4.683820009231567383e-01,-7.081835865974426270e-01,-5.507767796516418457e-01,-3.598184883594512939e-01,-5.315060019493103027e-01,-1.364839315414428711e+00
-2.397858500480651855e-01,1.934094876050949097e-01,1.795465350151062012e+00,-4.649160802364349365e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,-5.971267819404602051e-01,-4.747323691844940186e-01,-1.439402848482131958e-01,-5.656924247741699219e-01,-7.350558042526245117e-01,-4.168340861797332764e-01,-4.069085121154785156e-01,6.351606845855712891e-01,6.351606845855712891e-01
1.617258429527282715e+00,-1.203195333480834961e+00,1.004169106483459473e+00,1.604512453079223633e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-3.227293789386749268e-01,-4.072501361370086670e-01,-2.315292507410049438e-01,8.453084230422973633e-01,3.398333191871643066e-01,-4.335769116878509521e-01,-2.656384706497192383e-01,-6.148393154144287109e-01,6.351606845855712891e-01
-2.397858500480651855e-01,-8.540441393852233887e-01,-8.421887159347534180e-01,1.604512453079223633e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-3.308735787868499756e-01,-2.485082112252712250e-02,-2.899218797683715820e-01,-6.873304247856140137e-01,-7.888002395629882812e-01,-4.503197669982910156e-01,-4.539985358715057373e-01,-6.981726288795471191e-01,-3.648393154144287109e-01
2.437307732179760933e-03,-6.794685721397399902e-01,2.128729075193405151e-01,-1.647446632385253906e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-6.244829893112182617e-01,-4.972264468669891357e-01,-3.132789433002471924e-01,-5.170372128486633301e-01,-7.888002395629882812e-01,-6.010052561759948730e-01,-4.539985358715057373e-01,-5.315060019493103027e-01,1.635160684585571289e+00
-3.689715564250946045e-01,-1.028619766235351562e+00,-1.633484840393066406e+00,-4.649160802364349365e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.796130537986755371e-01,-7.221671938896179199e-01,1.421836614608764648e-01,-7.116580009460449219e-01,-9.500336050987243652e-01,-6.847194433212280273e-01,-2.185484617948532104e-01,-2.364839315414428711e+00,-2.364839315414428711e+00
-3.205268979072570801e-01,-5.048929452896118164e-01,-5.089249461889266968e-02,1.263492256402969360e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-8.863538503646850586e-02,2.900662720203399658e-01,-1.789758652448654175e-01,-1.034680083394050598e-01,-6.544390916824340820e-01,-3.331198990345001221e-01,-1.243684366345405579e-01,-6.148393154144287109e-01,-3.648393154144287109e-01
-9.848900884389877319e-02,5.425606966018676758e-01,7.404037117958068848e-01,-1.647446632385253906e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-1.569214910268783569e-01,-2.272975146770477295e-01,4.691824615001678467e-01,-4.440544247627258301e-01,-7.888002395629882812e-01,-3.833484053611755371e-01,2.052616477012634277e-01,6.351606845855712891e-01,6.351606845855712891e-01
-2.397858500480651855e-01,-1.557417213916778564e-01,4.766383171081542969e-01,1.263492256402969360e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-4.152393043041229248e-01,-4.972264468669891357e-01,1.772192418575286865e-01,-4.197268187999725342e-01,-8.425447344779968262e-01,-3.498627543449401855e-01,-3.018840961158275604e-02,1.536791920661926270e-01,-3.648393154144287109e-01
-2.397858500480651855e-01,-1.557417213916778564e-01,4.766383171081542969e-01,1.263492256402969360e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-4.152393043041229248e-01,-4.972264468669891357e-01,1.772192418575286865e-01,-4.197268187999725342e-01,-8.425447344779968262e-01,-3.498627543449401855e-01,-3.018840961158275604e-02,1.536791920661926270e-01,-3.648393154144287109e-01
4.061425924301147461e-01,-1.557417213916778564e-01,-1.369719505310058594e+00,-1.351814031600952148e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,1.544381082057952881e-01,3.575485050678253174e-01,-1.089046970009803772e-01,-4.440544247627258301e-01,-7.350558042526245117e-01,6.379645466804504395e-01,2.052616477012634277e-01,1.135160684585571289e+00,6.351606845855712891e-01
-2.196005880832672119e-01,1.590014338493347168e+00,1.267934560775756836e+00,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,5.102776885032653809e-01,6.274774074554443359e-01,1.188266053795814514e-01,6.750152111053466797e-01,1.226616859436035156e+00,6.714502573013305664e-01,-3.018840961158275604e-02,-1.031505942344665527e+00,-3.648393154144287109e-01
-1.590448021888732910e-01,1.934094876050949097e-01,-5.089249461889266968e-02,1.263492256402969360e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,-8.967951685190200806e-02,1.551017910242080688e-01,-1.205832287669181824e-01,6.750152111053466797e-01,-2.244834601879119873e-01,-1.154630407691001892e-01,-2.185484617948532104e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
-3.608974516391754150e-01,-8.540441393852233887e-01,-8.421887159347534180e-01,1.013247132301330566e+00,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,-8.504327535629272461e-01,-7.221671938896179199e-01,-3.424752652645111084e-01,4.560667872428894043e-01,-9.500336050987243652e-01,-6.847194433212280273e-01,-5.952685475349426270e-01,6.351606845855712891e-01,6.351606845855712891e-01
-2.801563739776611328e-01,-3.303173482418060303e-01,-1.105954051017761230e+00,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,-3.254441022872924805e-01,-2.048034369945526123e-01,2.297726273536682129e-01,-4.440544247627258301e-01,-5.738224387168884277e-01,-4.335769116878509521e-01,-1.714584529399871826e-01,-1.864839315414428711e+00,-2.364839315414428711e+00
-7.830374687910079956e-02,5.425606966018676758e-01,2.128729075193405151e-01,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,-5.808383226394653320e-01,-4.522382915019989014e-01,-8.554764091968536377e-02,-6.143476366996765137e-01,-8.694169521331787109e-01,-2.996342480182647705e-01,-3.598184883594512939e-01,-1.864839315414428711e+00,-2.364839315414428711e+00
-3.689715564250946045e-01,-1.557417213916778564e-01,-1.369719505310058594e+00,-1.351814031600952148e+00,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,-6.086121797561645508e-01,-4.297442138195037842e-01,-5.635132268071174622e-02,-4.197268187999725342e-01,-9.769058227539062500e-01,-6.010052561759948730e-01,-4.069085121154785156e-01,-2.364839315414428711e+00,-2.364839315414428711e+00
-2.196005880832672119e-01,1.883388310670852661e-02,-3.146578967571258545e-01,1.308879852294921875e+00,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-7.180370688438415527e-01,-5.422145724296569824e-01,-3.249574601650238037e-01,-6.873304247856140137e-01,-9.769058227539062500e-01,-3.833484053611755371e-01,-5.481785535812377930e-01,-6.148393154144287109e-01,-3.648393154144287109e-01
-2.720822691917419434e-01,-3.303173482418060303e-01,-1.369719505310058594e+00,-1.351814031600952148e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.025562286376953125e-01,-4.747323691844940186e-01,-6.219058483839035034e-02,-6.630027890205383301e-01,-7.888002395629882812e-01,-5.675196051597595215e-01,-4.069085121154785156e-01,-1.648393124341964722e-01,-2.364839315414428711e+00
-1.186742708086967468e-01,-5.048929452896118164e-01,2.128729075193405151e-01,1.604512453079223633e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,9.158147871494293213e-02,-9.233305603265762329e-02,-2.665648460388183594e-01,-5.656924247741699219e-01,-3.857168257236480713e-01,2.696221768856048584e-01,4.407117068767547607e-01,9.987970590591430664e-01,1.635160684585571289e+00
-3.205268979072570801e-01,-6.794685721397399902e-01,-1.105954051017761230e+00,-1.351814031600952148e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-4.112716019153594971e-01,-2.497915923595428467e-01,1.013088077306747437e-01,-6.143476366996765137e-01,-7.888002395629882812e-01,-1.824343800544738770e-01,-2.656384706497192383e-01,-1.614839315414428711e+00,-1.364839315414428711e+00
1.152997374534606934e+00,-3.303173482418060303e-01,2.128729075193405151e-01,-4.649160802364349365e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,3.640994429588317871e-01,7.624418735504150391e-01,-3.016004264354705811e-01,9.426187872886657715e-01,1.038511276245117188e+00,1.223963856697082520e+00,-4.069085121154785156e-01,1.536791920661926270e-01,1.635160684585571289e+00
-5.811848491430282593e-02,-3.303173482418060303e-01,-8.421887159347534180e-01,1.308879852294921875e+00,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,3.258842825889587402e-01,1.101136431097984314e-01,-2.432077676057815552e-01,5.290495753288269043e-01,1.575955867767333984e+00,-4.849169775843620300e-02,-3.018840961158275604e-02,-1.364839315414428711e+00,-1.364839315414428711e+00
-2.801563739776611328e-01,-3.303173482418060303e-01,7.404037117958068848e-01,-4.649160802364349365e-01,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,4.797890782356262207e-01,8.974063396453857422e-01,-2.957611382007598877e-01,-3.048520907759666443e-02,3.935777842998504639e-01,1.759734630584716797e+00,-4.069085121154785156e-01,1.335160732269287109e+00,1.635160684585571289e+00
-2.599711120128631592e-01,-1.203195333480834961e+00,-8.421887159347534180e-01,-1.692834198474884033e-01,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-5.511850714683532715e-01,-5.422145724296569824e-01,-2.782433629035949707e-01,-3.048520907759666443e-02,-5.738224387168884277e-01,-4.335769116878509521e-01,-2.656384706497192383e-01,9.684939980506896973e-01,1.635160684585571289e+00
-1.388595402240753174e-01,-1.557417213916778564e-01,7.404037117958068848e-01,-1.056181430816650391e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-2.335606515407562256e-01,-2.947797477245330811e-01,-2.957611382007598877e-01,-4.197268187999725342e-01,-1.438667774200439453e-01,-2.828913927078247070e-01,-7.727842032909393311e-02,4.351606667041778564e-01,6.351606845855712891e-01
-2.397858500480651855e-01,1.415438771247863770e+00,1.531699895858764648e+00,1.013247132301330566e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-6.593569517135620117e-01,-5.647086501121520996e-01,-1.089046970009803772e-01,-6.143476366996765137e-01,-9.500336050987243652e-01,-4.503197669982910156e-01,-4.069085121154785156e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-1.994153261184692383e-01,1.415438771247863770e+00,-5.089249461889266968e-02,1.308879852294921875e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,2.747188694775104523e-02,-4.297442138195037842e-01,4.575039148330688477e-01,-4.927096068859100342e-01,-6.006946563720703125e-01,-2.494057267904281616e-01,6.761617660522460938e-01,-3.648393154144287109e-01,-2.364839315414428711e+00
-3.003416359424591064e-01,1.883388310670852661e-02,-5.089249461889266968e-02,-4.649160802364349365e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-2.049514800310134888e-01,-1.598152816295623779e-01,-1.964936554431915283e-01,-7.914040982723236084e-02,-5.200779438018798828e-01,1.021938249468803406e-01,-7.727842032909393311e-02,3.018273413181304932e-01,-3.648393154144287109e-01
-2.801563739776611328e-01,-6.794685721397399902e-01,-1.369719505310058594e+00,1.013247132301330566e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-4.137775301933288574e-01,-2.497915923595428467e-01,-2.957611382007598877e-01,-2.007784098386764526e-01,-4.663335084915161133e-01,-8.197736740112304688e-02,-4.069085121154785156e-01,8.018273711204528809e-01,6.351606845855712891e-01
-1.792300641536712646e-01,-3.303173482418060303e-01,-1.369719505310058594e+00,4.219818711280822754e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,3.459315896034240723e-01,9.423944950103759766e-01,-2.957611382007598877e-01,1.234549999237060547e+00,4.473222494125366211e-01,8.221357464790344238e-01,-4.539985358715057373e-01,-6.148393154144287109e-01,-2.364839315414428711e+00
1.617258429527282715e+00,-5.048929452896118164e-01,-5.089249461889266968e-02,-1.056181430816650391e+00,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,7.468775510787963867e-01,7.624418735504150391e-01,-3.883352875709533691e-02,2.304964303970336914e+00,1.522211432456970215e+00,5.207647085189819336e-01,1.581716388463973999e-01,-8.648393154144287109e-01,-3.648393154144287109e-01
1.617258429527282715e+00,-5.048929452896118164e-01,-5.089249461889266968e-02,-1.056181430816650391e+00,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,7.468775510787963867e-01,7.624418735504150391e-01,-3.883352875709533691e-02,2.304964303970336914e+00,1.522211432456970215e+00,5.207647085189819336e-01,1.581716388463973999e-01,-8.648393154144287109e-01,-3.648393154144287109e-01
4.061425924301147461e-01,-3.303173482418060303e-01,4.766383171081542969e-01,-1.647446632385253906e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-3.066497743129730225e-01,-3.622619807720184326e-01,-2.607255578041076660e-01,-3.048520907759666443e-02,3.398333191871643066e-01,-4.503197669982910156e-01,-3.127284944057464600e-01,-6.981726288795471191e-01,-1.364839315414428711e+00
8.905888795852661133e-01,-6.794685721397399902e-01,-5.089249461889266968e-02,-1.692834198474884033e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.870149821043014526e-01,-1.823093593120574951e-01,-2.140114605426788330e-01,4.560667872428894043e-01,1.871550321578979492e+00,-1.154630407691001892e-01,1.690160110592842102e-02,-8.648393154144287109e-01,-3.648393154144287109e-01
-3.003416359424591064e-01,-6.794685721397399902e-01,1.004169106483459473e+00,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,1.471292078495025635e-01,-9.233305603265762329e-02,-1.731366068124771118e-01,-5.413647890090942383e-01,-2.513556778430938721e-01,2.528793513774871826e-01,2.994416654109954834e-01,1.635160684585571289e+00,1.635160684585571289e+00
1.354849934577941895e+00,-6.794685721397399902e-01,2.128729075193405151e-01,-1.647446632385253906e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-3.112439215183258057e-01,-6.096968054771423340e-01,2.005763053894042969e-01,2.614459991455078125e-01,4.741944670677185059e-01,-6.177481412887573242e-01,-1.243684366345405579e-01,1.422029286623001099e-01,-1.364839315414428711e+00
1.617258429527282715e+00,-5.048929452896118164e-01,-5.089249461889266968e-02,-1.056181430816650391e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,7.468775510787963867e-01,7.624418735504150391e-01,-3.883352875709533691e-02,2.304964303970336914e+00,1.522211432456970215e+00,5.207647085189819336e-01,1.581716388463973999e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
1.617258429527282715e+00,-5.048929452896118164e-01,-5.089249461889266968e-02,-1.056181430816650391e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,7.468775510787963867e-01,7.624418735504150391e-01,-3.883352875709533691e-02,2.304964303970336914e+00,1.522211432456970215e+00,5.207647085189819336e-01,1.581716388463973999e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-1.953782737255096436e-01,5.425606966018676758e-01,4.766383171081542969e-01,1.604512453079223633e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,3.359079360961914062e-01,4.250307381153106689e-01,-1.147439628839492798e-01,1.429170846939086914e+00,1.844678163528442383e+00,8.545098453760147095e-02,-3.598184883594512939e-01,-6.981726288795471191e-01,-3.648393154144287109e-01
1.962158381938934326e-01,1.590014338493347168e+00,1.004169106483459473e+00,1.604512453079223633e+00,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,-5.962914824485778809e-01,-6.096968054771423340e-01,-1.030654385685920715e-01,-6.386752128601074219e-01,-8.962891697883605957e-01,-5.340339541435241699e-01,-2.185484617948532104e-01,-3.648393154144287109e-01,-1.364839315414428711e+00
-3.205268979072570801e-01,1.883388310670852661e-02,-1.633484840393066406e+00,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-5.509762167930603027e-01,-6.321908831596374512e-01,7.880583405494689941e-03,-5.656924247741699219e-01,-9.231613874435424805e-01,-5.340339541435241699e-01,-1.243684366345405579e-01,-3.648393154144287109e-01,6.351606845855712891e-01
-3.003416359424591064e-01,-3.303173482418060303e-01,2.128729075193405151e-01,4.219818711280822754e-01,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-4.352896288037300110e-02,3.800425827503204346e-01,-3.249574601650238037e-01,-4.683820009231567383e-01,2.592166364192962646e-01,3.031078577041625977e-01,-5.952685475349426270e-01,1.135160684585571289e+00,6.351606845855712891e-01
1.841046810150146484e-01,7.171363234519958496e-01,2.322996139526367188e+00,-7.605487108230590820e-01,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,4.643359482288360596e-01,3.575485050678253174e-01,-9.138690680265426636e-02,-4.683820009231567383e-01,4.741944670677185059e-01,-2.494057267904281616e-01,4.878017306327819824e-01,-1.148393228650093079e-01,6.351606845855712891e-01
-2.196005880832672119e-01,1.240863204002380371e+00,1.531699895858764648e+00,-1.056181430816650391e+00,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,5.493281483650207520e-01,7.174537181854248047e-01,-3.366360068321228027e-01,-1.034680083394050598e-01,6.085556149482727051e-01,1.374649405479431152e+00,1.581716388463973999e-01,-3.648393154144287109e-01,-1.364839315414428711e+00
1.033636257052421570e-01,1.939165592193603516e+00,-3.146578967571258545e-01,1.308879852294921875e+00,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-3.118704259395599365e-01,-3.622619807720184326e-01,1.071480736136436462e-01,-4.197268187999725342e-01,-8.156724572181701660e-01,-5.675196051597595215e-01,1.110816299915313721e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
